id,revenue
3001,15983407.27366806
3002,3320311.703155398
3003,13922208.582350664
3004,6984117.177971819
3005,307695.8948060857
3006,1983310.4405353542
3007,2082926.1610528687
3008,26700314.90062563
3009,33560385.91058263
3010,523301000.29027337
3011,211525.38758182045
3012,45897.52587838652
3013,31247364.949360687
3014,328867.72481720394
3015,16664034.813569471
3016,67340.09292230342
3017,96460435.4713918
3018,195127781.5871843
3019,7329086.379436484
3020,483461677.0752116
3021,17109811.820143323
3022,32363658.27443718
3023,32626.95920779944
3024,4382220.210808108
3025,243523.51019486788
3026,102521371.70251688
3027,4286340.35522604
3028,132388752.18142578
3029,149047.7857320383
3030,12347588.838529343
3031,7921185.996873137
3032,5816222.263946863
3033,72.4149194853351
3034,175922.11915606054
3035,306784.87939963595
3036,29908812.73314235
3037,85612218.6862844
3038,42246019.96128144
3039,5415556.25498468
3040,1585966.4040362283
3041,28421300.497488234
3042,4858817.572246535
3043,5647389.582327348
3044,564927.560122417
3045,802570823.7035964
3046,364790.69367212616
3047,1572028.7103189363
3048,20190527.20624453
3049,52453556.99791297
3050,53297916.75543285
3051,55.907710336833
3052,21481483.23801252
3053,128393.93188757918
3054,307846.76161792944
3055,48848237.39698722
3056,31472.646352222022
3057,18738984.94112453
3058,259150338.79607204
3059,171239.48603039928
3060,94296170.43075494
3061,31001048.283510827
3062,3020940.0648159226
3063,4409333.414864029
3064,111316663.47877729
3065,62629442.12897677
3066,45613424.41743211
3067,80698.86858252755
3068,59104280.355066665
3069,282352517.6598725
3070,659751.3054347406
3071,2155523.2416522796
3072,756957758.880833
3073,5789874.933261669
3074,523983.8148018293
3075,85708748.99685636
3076,105218039.97235401
3077,1489952.5905098487
3078,100395855.42088965
3079,48918360.24566332
3080,214245688.57874998
3081,18078586.317778815
3082,3429147.140980517
3083,5354229.226018455
3084,70.40378473939924
3085,17260899.699780207
3086,80979102.0790357
3087,14218.180613509227
3088,369231.3747227748
3089,20552.760930084456
3090,59693198.63799667
3091,14759508.85723264
3092,1746937.6566855249
3093,219353398.9778118
3094,158990261.59417823
3095,39221806.95742594
3096,1365131.239686257
3097,839091759.916316
3098,32130152.780703485
3099,51173047.19549773
3100,8733477.595949436
3101,14834604.721291209
3102,251735.6536939727
3103,965141.2644633988
3104,5919496.294067712
3105,75161979.6706413
3106,77579483.91365169
3107,35701884.38292936
3108,2782830.2056795913
3109,18128320.261218764
3110,403111047.36404234
3111,1036185.5480659591
3112,247968.74903054486
3113,2627929.385044989
3114,20030683.85043632
3115,14620881.828792043
3116,11469133.60540037
3117,172284.8291703025
3118,969662.5630698532
3119,327066889.5992584
3120,9162318.835839577
3121,259036.28414105414
3122,6067583.47840848
3123,17393602.899841644
3124,1206715.3092402332
3125,9.811232500604318
3126,53625578.17017112
3127,11664527.040202959
3128,20212417.18110691
3129,297160925.3802238
3130,14739800.464815252
3131,889454.4240705814
3132,4873503.411612105
3133,1740966.2787114664
3134,17290847.034187738
3135,987398.2382602014
3136,7762942.453758348
3137,31050249.232774723
3138,385242.561795307
3139,15721890.284165462
3140,183972335.10568914
3141,8266529.802048857
3142,10.618889205159617
3143,311822213.4736793
3144,6794532.709471338
3145,973038.7234010401
3146,643104.9444843892
3147,5211617.332939242
3148,898704.4275822424
3149,9441465.13473111
3150,50770281.724483095
3151,13257757.95613538
3152,45887088.589557014
3153,427295.0620046788
3154,4158614.6944138743
3155,42288365.20458152
3156,3662418.000690134
