id,revenue
3001,6832532.345677771
3002,1309349.3270061752
3003,5739695.519789418
3004,10698356.51527438
3005,858575.4227024928
3006,2353302.665805621
3007,1388967.393271412
3008,23474228.870909914
3009,24534587.586562805
3010,466892012.40856576
3011,671167.4115083914
3012,135983.52407402036
3013,32110500.311370198
3014,227470.356771791
3015,17308559.457470108
3016,75912.28500381298
3017,104807523.6103238
3018,154604345.32447997
3019,12570059.59832963
3020,401284674.309735
3021,18895874.427143645
3022,21425520.184148587
3023,94260.76168032971
3024,8418456.775258442
3025,337565.43544780253
3026,109776769.43532388
3027,4885789.896057886
3028,131671352.01969446
3029,191168.37046377512
3030,12783802.630758429
3031,3402732.113821172
3032,4518519.911560664
3033,96.1575283087464
3034,266197.94393448124
3035,451566.15844010864
3036,20452228.720448334
3037,54298949.28794457
3038,25425310.4527996
3039,6896404.50532789
3040,3401972.173962005
3041,17305630.166328605
3042,4969944.699084388
3043,9886054.829354899
3044,2039632.0976339579
3045,839811402.263389
3046,253456.0525188333
3047,1723694.3263901353
3048,21367371.932255406
3049,32870975.574526004
3050,55521636.314203106
3051,92.09717873350095
3052,22094545.624016773
3053,126384.60260887092
3054,203218.70697841275
3055,49833256.46301585
3056,220334.01932262856
3057,16877371.711414143
3058,289769468.78807914
3059,364514.10378715344
3060,101847531.87716533
3061,43116576.82919934
3062,3022077.693905226
3063,9535455.10956202
3064,80110122.52334297
3065,43400257.870794386
3066,33772223.851561904
3067,119005.71737126033
3068,103764115.58185959
3069,293711610.4112609
3070,859436.9700694598
3071,2118784.0202046917
3072,583505208.9838291
3073,2133606.35883865
3074,375282.21639305097
3075,87988804.7884221
3076,89106911.04433602
3077,1166035.4352317832
3078,124931923.86207369
3079,48926251.6863803
3080,211592408.80431455
3081,16242614.542468624
3082,5519114.213966554
3083,4704019.837867262
3084,8.88332187860876
3085,24757174.995080862
3086,72756789.5115982
3087,46020.76770522212
3088,224591.2868908097
3089,17746.652510107277
3090,44578876.25664002
3091,15411133.22526575
3092,1561721.650337676
3093,249315946.0396322
3094,156306003.04580152
3095,35017700.739096805
3096,1967991.3649740315
3097,506167356.8470981
3098,34265175.55556321
3099,44834575.59132631
3100,4494632.879896692
3101,9144291.546800014
3102,472397.78058430576
3103,654919.6920686817
3104,1179506.2747175081
3105,59634243.504064366
3106,53166427.01428038
3107,34525848.036440045
3108,5918969.563925785
3109,7965815.4222942665
3110,411108726.0940555
3111,641010.7084272581
3112,130376.60886351005
3113,3778504.5054397397
3114,14301184.645538902
3115,11055807.279845065
3116,4313674.1334384065
3117,220879.71851429902
3118,434290.0638142553
3119,334941973.7929556
3120,8039149.546336904
3121,486232.7393724242
3122,5806392.602118867
3123,19544970.63163299
3124,1062863.0381551643
3125,34.995527061014215
3126,38318038.14223117
3127,4882128.751000968
3128,23305813.119235013
3129,280988591.0788879
3130,10154197.17630518
3131,892625.4932987601
3132,4943270.133810976
3133,645599.6481784229
3134,8113108.519086709
3135,793113.5851300306
3136,7064758.098092441
3137,44208013.425649896
3138,1082549.8846718685
3139,16994594.10964271
3140,199688823.87968305
3141,9962254.111374043
3142,17.53679668992994
3143,258264550.3923513
3144,5883117.800634008
3145,1868426.712274718
3146,1085761.2179450127
3147,7741035.252832397
3148,929560.6104564709
3149,30539242.75598493
3150,67293531.95235015
3151,8106060.8298353795
3152,25308732.694381274
3153,797031.9266483907
3154,3752587.7660803176
3155,29118131.006629866
3156,4491366.192441107
3157,15415442.88893647
3158,228666490.63266104
3159,4621255.983474951
3160,12878359.82493994
3161,204766.11932103455
3162,1341753.8858993212
3163,173791238.48347506
3164,2172499.5647113146
3165,113173.72436687947
3166,360650.8873990881
3167,73229964.63663179
3168,279358.79819885024
3169,24062604.684207674
3170,10559698.337797618
3171,42024249.58135687
3172,37978055.85851968
3173,793259.286590633
3174,769593.2822261838
3175,5104992.449775125
3176,64844567.01049466
3177,110789961.31346188
3178,2000159.9251469488
3179,7405341.779057728
3180,1334270.049497722
3181,71579.26208648614
3182,237037555.69549978
3183,27008984.435560517
3184,38934282.44250284
3185,86418728.36440293
3186,72726667.73409808
3187,4909164.144903402
3188,10800222.351082336
3189,93814031.1908767
3190,32997169.773576297
3191,6196861.974923656
3192,2729415.2911630096
3193,224611242.90539354
3194,37491953.8756787
3195,86215.27864762365
3196,3634438.5276221256
3197,1748935.385999776
3198,13079954.73782522
3199,379671886.3060824
3200,9957849.630329996
3201,2557.007190132664
3202,3179509.5231253193
3203,870722.5499852103
3204,1359829.203113748
3205,603285.6470785073
3206,16925557.211456046
3207,48340017.00786261
3208,2414855.644605186
3209,2391883.2208938617
3210,1042287101.5643858
3211,470705.2156793921
3212,85625850.72022735
3213,19149691.01140321
3214,1822712.0909789584
3215,2086287.416572462
3216,7084264.0764961615
3217,411269307.4773137
3218,4095651.3651775005
3219,201216.60438581626
3220,64937114.159842744
3221,19734996.083358005
3222,11.376887473443437
3223,31093671.96697049
3224,28.273484306397403
3225,2685579.2868341063
3226,17094218.018609073
3227,76482396.61417349
3228,129611925.45890324
3229,196165268.20120606
3230,31816818.960032046
3231,21529009.121616103
3232,27416418.4667932
3233,4036672.9890746307
3234,3823038.531818444
3235,1044513.9276217483
3236,122966.62967480629
3237,16861348.872806355
3238,1684317.6545842646
3239,71922.73638573116
3240,285903753.4480973
3241,2624016.000521371
3242,3031741.188589554
3243,4730052.833323481
3244,711978.7910762334
3245,497933.6702421016
3246,8553689.426138794
3247,7412802.48513113
3248,64674838.82136676
3249,40853034.86599312
3250,437469416.807612
3251,815271.4934239652
3252,14132147.09458052
3253,99267028.49372527
3254,1215997.5684960245
3255,108879.5459460882
3256,8571148.341607293
3257,4177193.346317441
3258,10452667.223768206
3259,29314787.330148317
3260,793227.6803699502
3261,541330968.9487948
3262,26623753.142370265
3263,312592.7215615957
3264,190723.8613764102
3265,34813.90884841262
3266,201044.9985918665
3267,23897608.35192521
3268,36235.24182021488
3269,33147615.70786189
3270,23743775.67193577
3271,1633883.7017714304
3272,4105941.658726774
3273,11764304.170656204
3274,496931641.88016564
3275,15847312.31742099
3276,226875.40452549365
3277,17376965.139930137
3278,26786804.591604684
3279,10064509.438986909
3280,328957076.92544913
3281,219016.52610757988
3282,3340116.1601053285
3283,282743256.6887655
3284,47590861.35722728
3285,90912632.51561086
3286,359521.7402588944
3287,1966336.171532574
3288,7456506.358040213
3289,80642532.3500003
3290,32985735.202017177
3291,52195119.78203267
3292,95768777.77496824
3293,40719625.67314708
3294,2542241.369594216
3295,8863227.258496417
3296,449791.3652225321
3297,1121826.112134308
3298,52560738.3705042
3299,2557153.1711863307
3300,29652973.077899706
3301,421081.3533783393
3302,8707995.02538529
3303,722862.5515347245
3304,7298274.463133739
3305,59621849.88968962
3306,426129.128769747
3307,20965246.56012737
3308,16173888.396860775
3309,1252728.0116016022
3310,2495026.0765778157
3311,4357986.382753442
3312,2928242.3801111323
3313,21554492.135013625
3314,25512749.32466936
3315,52809713.123873435
3316,18292436.91869993
3317,255273.53822437086
3318,379579.2958136823
3319,5632000.714470526
3320,12157293.49889743
3321,4479299.859478479
3322,2214773.1593759577
3323,143274277.04419807
3324,6114232.481811692
3325,154664283.18046573
3326,454575678.0828845
3327,81266765.41615628
3328,16961747.4372979
3329,3038282.404076631
3330,140356476.21013108
3331,1211273.906232322
3332,114488283.78169878
3333,386367865.15618265
3334,2962664.937699008
3335,20509795.617347557
3336,2562144.1816337425
3337,3289.4345954725186
3338,11643810.13143386
3339,629105.535906671
3340,121229112.09977153
3341,3236992.9458615896
3342,49875755.6155893
3343,151620752.7412733
3344,1324874.4442202
3345,2727004.5904249866
3346,15504928.660685072
3347,127111.23068988389
3348,19752880.60874021
3349,12978353.409431133
3350,420090464.04346335
3351,11316591.120785045
3352,1504309.568151181
3353,80431495.54143204
3354,5378046.873482144
3355,3539742.439111683
3356,19488637.368150093
3357,675114.2764314949
3358,19580264.96370785
3359,12625876.935415516
3360,8241566.977746565
3361,52556977.551558964
3362,5147422.17441744
3363,1906424.0253298625
3364,11747304.820122354
3365,240142.7955732616
3366,116743374.57666397
3367,73931361.22560719
3368,839936.754312573
3369,21603916.12792878
3370,96638091.10589294
3371,51596640.196242675
3372,33781239.2118517
3373,52506379.85425467
3374,6700408.7057352
3375,79673206.84061638
3376,15690226.661079628
3377,8889946.967271136
3378,14922593.461741494
3379,187743254.6362839
3380,34633165.82998728
3381,2780944.859575077
3382,243914.04882395908
3383,1075228.1174001019
3384,16563861.896738874
3385,64176181.490938954
3386,580914.9582706155
3387,2671323.34368989
3388,173407232.72635797
3389,772236383.9965118
3390,6074764.982900104
3391,7144583.412248561
3392,13651783.633403948
3393,4676231.326054877
3394,24673959.982138008
3395,184215730.82530907
3396,5854564.457798835
3397,136441.1951453388
3398,369279389.8761189
3399,76485298.84806092
3400,7819446.12748844
3401,4600285.423577193
3402,322355.25660538004
3403,55497771.50228292
3404,8051990.949000026
3405,5222244.456351933
3406,53074850.52811431
3407,239196122.4621569
3408,23318412.698724575
3409,845604.0956090143
3410,41547400.17519524
3411,60328916.70887085
3412,8552716.916818395
3413,13595610.58055253
3414,289629.3504361713
3415,7220973.233259841
3416,51107950.8239286
3417,130554344.20324293
3418,46582001.281781964
3419,331718333.92793393
3420,423710.806214564
3421,17898246.97432368
3422,555806.2658010095
3423,570240777.8973559
3424,129537.9116573955
3425,1778713.953115104
3426,9946197.604341084
3427,37294903.577843376
3428,2577384.937575551
3429,45149770.48716615
3430,335317817.6237155
3431,2913908.598076432
3432,2453559.647332344
3433,7538462.069990225
3434,3398518.9929043306
3435,354315714.9487197
3436,195840359.3281027
3437,533281.7595512155
3438,15918087.271964237
3439,40833687.689565904
3440,19805307.903888386
3441,77094665.4646984
3442,1037216.2946453516
3443,701333.3062016538
3444,176039.2830411834
3445,106351611.75607777
3446,160946.88699296623
3447,3922152.5068533616
3448,1502190.7297343493
3449,15381544.74350135
3450,141738018.64730147
3451,19883842.30039794
3452,22779410.87719653
3453,65819256.6704095
3454,21143326.23237894
3455,1314845.2962690468
3456,103144990.98566052
3457,9073408.792109627
3458,20289689.56760533
3459,526934620.5262092
3460,33067120.36531834
3461,3607161.923221889
3462,3424707.119908335
3463,30872037.60873607
3464,260057.75253691882
3465,39879901.05827444
3466,12217436.421328748
3467,8208645.63163144
3468,139427686.56085145
3469,1498581.4373176172
3470,103782.28299021443
3471,40322313.620242
3472,571799.2430713064
3473,28459569.83523211
3474,53334967.22848003
3475,269874663.14234877
3476,4081314.4086683453
3477,14794176.926074423
3478,8183311.372817741
3479,184586655.75909567
3480,3626940.625639097
3481,4435765.7036850955
3482,2264786.8008883987
3483,773398.6434636889
3484,3197816.312910113
3485,128857537.18145123
3486,20797301.5901254
3487,146307512.78709006
3488,92334004.20121767
3489,6489341.993052912
3490,14896142.327916477
3491,11194982.208716301
3492,1170613.3766352537
3493,6254036.9871948315
3494,372681.795987172
3495,120252438.87532572
3496,5280031.954250765
3497,113566631.2434538
3498,110690502.58334939
3499,17385602.67533508
3500,116847.4864529892
3501,50644425.0351575
3502,65030684.65913605
3503,68941578.84222504
3504,36693704.00222387
3505,2596114.97786944
3506,131078344.42707425
3507,66450229.08246323
3508,11974374.221967986
3509,15298788.217794066
3510,13436595.74854865
3511,27552738.94403457
3512,210438412.0365305
3513,4979858.965196593
3514,9781111.433045013
3515,1231162.008440286
3516,14585306.013314387
3517,873821419.7194928
3518,69320854.06360325
3519,1644325.421208109
3520,1589252.0449285589
3521,910222.9536214047
3522,16232026.027536808
3523,18256106.557426307
3524,92722141.92839658
3525,118950669.35401402
3526,8533987.378535928
3527,5747499.704988231
3528,3854787.606419571
3529,300161701.5670068
3530,15576940.282641066
3531,38936341.35534749
3532,111754503.90587632
3533,17343767.15917961
3534,35351150.73458195
3535,218652605.6449656
3536,9278984.401276022
3537,66297565.08981411
3538,67274334.34858637
3539,25470979.631799642
3540,4681051.463966296
3541,17225774.616275784
3542,19633723.375297576
3543,115441.39768506245
3544,24631646.36875837
