id,revenue
3001,6183511.954629753
3002,1064366.4539005344
3003,10323259.538558867
3004,7027253.545683632
3005,583926.4569111164
3006,1626809.203358389
3007,1440302.0897130766
3008,28425429.45956678
3009,25065994.22665836
3010,461268943.89506674
3011,343609.663235851
3012,102967.43009620855
3013,33863496.91093651
3014,266590.59445922787
3015,18281408.000440948
3016,72113.04570011469
3017,96788760.42372987
3018,152540214.56653994
3019,9888536.141929505
3020,487752163.37644225
3021,17125500.373253405
3022,27245222.800366998
3023,56749.55851744031
3024,5322054.579075827
3025,335801.28121737903
3026,98554258.12526572
3027,4354483.461865278
3028,138565423.47742188
3029,241185.644951504
3030,11341453.368146027
3031,6019081.369269069
3032,5148272.285551419
3033,239.72801812282367
3034,313271.9309768711
3035,360927.1492579859
3036,22629171.797495794
3037,59047901.06391669
3038,27761191.43373292
3039,5056276.068347494
3040,2500702.1945098974
3041,22473818.588871196
3042,3285778.62683063
3043,7260478.644152379
3044,1481171.7201043281
3045,700546382.5216033
3046,880220.6964077114
3047,1693698.4394006904
3048,25453132.663786117
3049,66892833.62699526
3050,55189184.39368335
3051,87.20076600832977
3052,17991367.528767712
3053,127376.99296278722
3054,478517.44878872996
3055,54518077.71103418
3056,103474.16345678129
3057,15174685.635486715
3058,274424942.5790372
3059,404731.3009980213
3060,104211979.56686327
3061,33399312.59039273
3062,5596014.390171369
3063,5517479.565701989
3064,84576501.1923365
3065,52256918.504017286
3066,33299354.1995359
3067,151897.66465379417
3068,89116406.42580114
3069,299604282.9472922
3070,877052.8037821641
3071,2091034.6149804394
3072,562009607.1642449
3073,3326934.443436562
3074,386273.76795834757
3075,70849927.70872003
3076,79461982.52780911
3077,1214498.3991003537
3078,102709302.41235782
3079,44926128.5197796
3080,219619600.08989567
3081,16409602.875973685
3082,4897952.28327704
3083,5053879.296655223
3084,62.18160941062372
3085,20409138.346089073
3086,85142964.57328807
3087,37807.20157436456
3088,378401.384968391
3089,35140.4118224164
3090,51414641.45379805
3091,15025482.555017859
3092,1769610.5393794328
3093,227899175.40811667
3094,156603614.3798394
3095,36866431.573343046
3096,1461310.7274745735
3097,699030961.4745536
3098,38328293.28697434
3099,51464068.273125455
3100,7178061.13102265
3101,12342563.410090733
3102,450764.57398648094
3103,767090.0007478618
3104,2363407.2652669325
3105,68451583.62295394
3106,92427000.73330858
3107,32349070.445251174
3108,4941668.414694136
3109,20266009.154715307
3110,389876456.22108245
3111,910767.3895258381
3112,186201.04150877305
3113,3070893.7187637067
3114,17752107.694182657
3115,11953319.854663033
3116,9114904.421582004
3117,317518.91424518544
3118,743654.7442699319
3119,308464364.0728175
3120,6815807.406129042
3121,411953.41916922404
3122,6189478.234582391
3123,19718695.216012243
3124,1085627.4330507934
3125,27.888710005202846
3126,44447141.49532501
3127,10504747.97185934
3128,20754848.18445483
3129,288116263.0683899
3130,12036560.8800898
3131,918638.2207416628
3132,4559867.342276808
3133,1479508.9466911992
3134,8001576.303935674
3135,532825.2899304728
3136,7828804.412476795
3137,29107516.009754833
3138,859231.8374472819
3139,17944648.500738226
3140,173980513.88753787
3141,10853133.514774647
3142,27.497316075547612
3143,280456950.99631107
3144,6713608.956106309
3145,1567157.897487547
3146,917913.8663945277
3147,5817566.775496843
3148,1187425.83074955
3149,14819749.269575978
3150,60635786.08467625
3151,8810268.639530366
3152,35538453.582636386
3153,555293.8659876259
3154,3276726.8243922438
3155,43554231.49471037
3156,4475233.582120529
3157,19088866.354458123
3158,235863989.06473857
3159,4300853.95984026
3160,16365829.424512522
3161,320528.1424308555
3162,1899505.780970523
3163,154326625.36874473
3164,1690801.1348023377
3165,106801.10443636467
3166,253773.04393247725
3167,91930107.5405903
3168,241149.57179473777
3169,27014603.005416647
3170,11048078.676245233
3171,26763060.252461858
3172,29054161.075512875
3173,538135.7434567875
3174,525032.9008813853
3175,12230244.16711933
3176,62892589.61005141
3177,98049630.61718616
3178,2014097.2949982963
3179,7870891.6564905485
3180,1528883.40434594
3181,66498.97838365356
3182,235973717.66570356
3183,35114788.40997865
3184,50053039.85619363
3185,132829216.75887337
3186,82111656.7941105
3187,5023985.5746877175
3188,9649913.524368912
3189,87886476.46581991
3190,24171893.062528584
3191,4551410.875495558
3192,4006578.7473802515
3193,251158693.33337876
3194,39237988.7987278
3195,81532.07565418717
3196,3294129.2579315943
3197,1506127.0116715203
3198,6186603.541078186
3199,355870187.5009675
3200,11500321.832455974
3201,4096.213140300964
3202,8341794.774216354
3203,1526535.3577878573
3204,2272914.323385383
3205,690373.8356635843
3206,11119508.377804993
3207,56737986.110152476
3208,2119452.0255729253
3209,3922202.914182595
3210,898113919.8010745
3211,751107.2597433596
3212,75135620.16945457
3213,18651457.99769489
3214,1574416.5469331637
3215,2670949.9039739086
3216,5715086.282983884
3217,449447445.6826703
3218,5874087.4013716085
3219,113779.29049795162
3220,67526317.30983685
3221,12081250.108645346
3222,21.59943550116149
3223,46196235.45933509
3224,88.20183054262563
3225,2047137.3176239277
3226,15264577.79497516
3227,47241172.98906427
3228,102488934.19863361
3229,187999689.66428265
3230,27461164.463209882
3231,20572866.06228042
3232,17037509.16065189
3233,6358334.249396229
3234,3000513.4530016314
3235,420376.7452192675
3236,84147.81290215653
3237,13284759.303995691
3238,1171426.2395340116
3239,47632.46647163322
3240,260802251.51051635
3241,2360084.43999783
3242,8951835.503225077
3243,4355453.496971043
3244,1322757.0882181025
3245,587290.4438673013
3246,6905830.803911979
3247,8674347.672920763
3248,58236514.934879385
3249,31179335.279506527
3250,499899905.3036361
3251,860977.6337238767
3252,14756299.724529944
3253,90606314.15611924
3254,1769541.1342311606
3255,75331.68624429815
3256,6740207.9958709
3257,4881075.584661072
3258,10459793.483923761
3259,37535950.30582815
3260,524952.9634560973
3261,711847357.2697777
3262,21268595.417143602
3263,249059.44769131875
3264,170385.83182507206
3265,46127.39401116157
3266,158122.4017591411
3267,19316425.725419253
3268,91987.39734507335
3269,29469777.892347947
3270,23131249.031445615
3271,1605304.5019271795
3272,4814154.559920112
3273,12538805.200915147
3274,498612673.84106195
3275,16817923.881567195
3276,114128.61936746024
3277,31649840.073905274
3278,28321782.52448777
3279,7479591.17158765
3280,349429123.4454578
3281,256668.91911585722
3282,5056798.051919664
3283,249115018.70854574
3284,40345569.85224767
3285,69146767.18790652
3286,474942.0961747193
3287,2859361.6856922116
3288,8653217.825050713
3289,89181691.0089494
3290,34640453.793115966
3291,64754985.91427576
3292,121116542.7757674
3293,57468398.83083953
3294,1818174.9968190128
3295,10502708.007256959
3296,865478.6321209616
3297,1093410.4752722285
3298,49444396.27952546
3299,2372367.4781992645
3300,34156672.275299475
3301,412622.7356835146
3302,6327860.644625922
3303,600629.50899374
3304,9774955.868036509
3305,66859250.496178865
3306,429938.41566227446
3307,17506009.860517085
3308,20131561.65995671
3309,693521.9791955893
3310,4023925.629398426
3311,6841597.290370377
3312,2372266.873116796
3313,38950996.31722054
3314,29612896.566829406
3315,55874543.96763863
3316,27075042.717755675
3317,191187.65626600664
3318,281362.4377425514
3319,8620160.091426922
3320,7786909.115585173
3321,4560309.25118067
3322,2561409.5119608412
3323,134506514.932574
3324,4904031.046878389
3325,154871880.71863297
3326,431065994.7826701
3327,69624182.93683435
3328,29968808.861327067
3329,3208197.2678202167
3330,132924055.72625381
3331,618868.5509337309
3332,92404402.24865842
3333,319066533.01679826
3334,2233778.058838764
3335,18052609.482528344
3336,3601078.4990069284
3337,23217.217067285637
3338,14656417.313022252
3339,1259069.617148095
3340,101564016.3354854
3341,4500587.727879665
3342,46076730.95435056
3343,122993790.61532994
3344,1129659.8789337378
3345,2652875.440459339
3346,20252087.82556229
3347,202052.11575012002
3348,21056068.144726258
3349,40138455.11441723
3350,417811865.87336236
3351,9368477.256689128
3352,2507529.9714043792
3353,88024706.41072485
3354,2665852.2777314195
3355,6429915.563051872
3356,15354883.226780668
3357,1307619.6948126706
3358,21656397.71881751
3359,14026859.020402888
3360,10920706.13445951
3361,59323821.06564151
3362,7253315.320017853
3363,2116987.134525617
3364,24045385.93704444
3365,291846.45595942874
3366,124367223.295286
3367,64454986.30711248
3368,1461416.2356473943
3369,24584801.653127067
3370,79837003.99916933
3371,40924751.49430645
3372,38271646.62865577
3373,30840098.63188698
3374,7377558.434805749
3375,67538087.17128192
3376,17909127.9602955
3377,7975348.600428317
3378,11879202.716385
3379,169926532.87605748
