id,revenue
3001,14677425.797696523
3002,1277521.1135365095
3003,12352970.694361527
3004,7294862.069023238
3005,531528.9544227616
3006,2483528.064082472
3007,2172417.7747656954
3008,28834804.631022274
3009,36210502.30524142
3010,420393547.55917
3011,311368.999229822
3012,55596.939097717004
3013,24850548.11789222
3014,203161.11954049577
3015,15681607.09217696
3016,60523.9725871249
3017,90530813.97049037
3018,180003437.11718914
3019,11934079.374734158
3020,522062056.96610653
3021,13838679.218780063
3022,29004641.771865405
3023,53572.96505266665
3024,5927377.120574332
3025,234455.9315550606
3026,91116684.44260006
3027,4800932.68346197
3028,129875045.87419812
3029,164403.22108365642
3030,12264465.649877422
3031,5756721.544876435
3032,5133110.985905897
3033,93.91019511522971
3034,208372.71063344087
3035,294773.0992504277
3036,23131491.766156286
3037,77607420.93240234
3038,36296228.26102712
3039,5084624.464461869
3040,1990455.9207216883
3041,25643277.32873868
3042,4379086.850969233
3043,7095073.746784385
3044,1055792.264483189
3045,760373497.8003838
3046,450738.0536615129
3047,2388242.635650372
3048,26627180.25717471
3049,53094001.34517716
3050,55923375.572805434
3051,106.32450559703017
3052,21134681.957834907
3053,145240.7868915563
3054,306731.1509017911
3055,52456574.10476821
3056,59247.896239944275
3057,18114175.28787506
3058,266831830.47838417
3059,229019.06384052566
3060,92420958.69902161
3061,31310990.53517746
3062,4918667.172132772
3063,5407063.957512697
3064,90103443.72469522
3065,60136811.934845954
3066,39456374.639552005
3067,127994.34488033586
3068,81487330.01333621
3069,312234223.3027825
3070,832632.0426226717
3071,2023592.1277657466
3072,582345104.8379968
3073,5547241.163651126
3074,468151.8040269535
3075,79965120.48878266
3076,85077263.5626226
3077,1228524.0641461066
3078,94532343.19133724
3079,42768275.49392559
3080,247424146.5120818
3081,17446296.961695153
3082,4406623.385006762
3083,5559054.9784038095
3084,33.57026237422534
3085,17555927.24649693
3086,96417490.36164686
3087,6951.996525942181
3088,405921.98708034883
3089,45688.93588516462
3090,53319256.52854976
3091,13560868.686729468
3092,2439378.2797760624
3093,244541276.3649168
3094,149816724.78218848
3095,39801195.389116794
3096,1293595.6683034892
3097,644909632.5176852
3098,31806918.12116643
3099,48610974.35860434
3100,7254567.953412311
3101,14050006.100129358
3102,258819.13634549518
3103,617188.5811863036
3104,3113191.3563186624
3105,76900898.06523106
3106,88335050.73310927
3107,33434184.572794747
3108,3380557.3784640324
3109,21499973.91668237
3110,362562722.5837569
3111,382557.7911662892
3112,191764.28945818002
3113,3686822.244438318
3114,17094934.737085987
3115,13253137.993222676
3116,10545961.900400577
3117,169234.34045485486
3118,795330.0783548121
3119,287072944.3122474
3120,9735630.951819688
3121,313172.05662682175
3122,5651834.03411074
3123,17962529.9515076
3124,902403.2842511261
3125,48.06039846250093
3126,49609725.70700778
3127,13001147.25397806
3128,26904625.761583377
3129,296117339.84704167
3130,15794278.217969697
3131,935852.0034460814
3132,4545583.376204128
3133,1000311.8075238959
3134,12059903.075256227
3135,669509.8080907215
3136,8526486.227065902
3137,30134373.893154584
3138,547186.1217244272
3139,14203206.892757181
3140,170878988.116456
3141,9359026.915124863
3142,21.682133881092984
3143,319386877.0065187
3144,7119196.245036054
3145,851305.8365887525
3146,516442.2995172896
3147,5082982.105027284
3148,1033874.8056981993
3149,11557068.043015817
3150,55218056.41261635
3151,9183194.446399298
3152,29462374.806229953
3153,473824.305469075
3154,5042140.764948852
3155,44778001.19321349
3156,4415780.644675382
3157,21370544.159962114
3158,212168762.56304872
3159,3422031.17009727
3160,28153003.12047906
3161,348946.7341568065
3162,1915548.5998251203
3163,141726627.71650723
3164,2414993.2180088237
3165,59315.980451919546
3166,273956.4581986513
3167,113345189.71636716
3168,321257.7693878671
3169,21524603.033402435
3170,9657479.65154242
3171,31944496.382227957
3172,26756971.477619614
3173,900821.169162233
3174,461834.9106871921
3175,8227863.42342054
3176,46353728.703315206
3177,94931660.77365547
3178,1755572.0960252013
3179,8319951.85805965
3180,1212089.7544204176
3181,66856.62036862457
3182,237850244.61938182
3183,50258539.44546646
3184,44714599.20243562
3185,131434171.51718925
3186,81751571.60576178
3187,6727942.3577909665
3188,12362493.177918587
3189,64159099.210182026
3190,22100716.96694722
3191,5800831.95033155
3192,4566496.811462573
3193,251881742.2530671
3194,31739989.646239247
3195,49697.463006990205
3196,3887647.554896748
3197,1724858.2708877043
3198,4687908.175628037
3199,299224960.55932
3200,11754040.186758835
3201,2840.950330324057
3202,6553318.3748342795
3203,1583504.6762605496
3204,1947282.7125129495
3205,1293880.0604763418
3206,10471574.33756816
3207,43379585.230831146
3208,1738864.0377819852
3209,3799694.1377752963
3210,932125871.8696029
3211,605235.4695138206
3212,71263705.86016332
3213,17533121.856177647
3214,2061994.1063714367
3215,2411880.259016068
3216,7501386.73525874
3217,467241161.63188124
3218,4586316.623343342
3219,78261.30214459827
3220,58709916.37708025
3221,14002062.25282426
3222,68.06018136924067
3223,42138486.0631201
3224,354.7113685109815
3225,2101809.2497471077
3226,8838332.326298883
3227,40989292.9891043
3228,101335955.27962637
3229,193732481.94285467
3230,27863541.074888337
3231,20590067.277816102
3232,21821004.467641894
3233,6571577.358653572
3234,3070029.8306773244
3235,502855.7309071659
3236,53796.382832167285
3237,13348064.789781816
3238,1031815.420117047
3239,26116.19946245057
3240,258719473.06582606
3241,2224183.8920828137
3242,6539878.064813489
3243,4459775.016632393
3244,1597253.518302995
3245,591937.6041668185
3246,4632251.903521412
3247,5759008.600070961
3248,65270188.427697584
3249,28834625.88798821
3250,506657206.186929
3251,803580.543446794
3252,10172424.164302649
3253,91993657.70663036
3254,1530310.0583669278
3255,24767.891837163294
3256,5790032.281988996
3257,5737363.350272874
3258,11494782.141697722
3259,38656317.678975254
3260,989749.7716360843
3261,729813401.2719474
3262,10680177.639209135
3263,239293.6886802095
3264,108782.12100495446
3265,49024.906489004235
3266,136297.9410386766
3267,14759054.321985163
3268,78941.64538920892
3269,35650946.40612528
3270,23301339.389337774
3271,1324794.4360942142
3272,3576591.171487674
3273,15704112.027462995
3274,506013166.58929485
3275,15033657.35244313
3276,157929.50653923824
3277,17642098.928428996
3278,25515907.280607563
3279,14654355.097095123
3280,373557540.56422746
3281,369426.67202276853
3282,3572301.1236559222
3283,235303501.26088718
3284,39583424.53401762
3285,77709791.76147063
3286,502396.16140428337
3287,3732048.9442810104
3288,10930802.651728135
3289,71230717.76850052
3290,26425509.59986345
3291,63280680.957312815
3292,140295451.41951716
3293,47309520.69093002
3294,2710871.4966004062
3295,10290485.884549811
3296,936625.8967361592
3297,953100.6090039668
3298,41372596.75531339
3299,2085505.0404204568
3300,29059843.319612753
3301,621361.0657188353
